SRC,TGT,VOT,RES,TXT,DAT,YEA,SRC_ID,TGT_ID,SRC_IN_DEGREE,SRC_OUT_DEGREE,TGT_IN_DEGREE,TGT_OUT_DEGREE,NUM_WORDS
Calmer Waters,Jason Quinn,1,1,"'''Support''' per Newyorkbrad. He genuinely wants to help by working on something that unfortunately needs edit full protected permissions that would help the community. He may have been a little too candid with answer one and maybe could have written it a little differently while conveying the same intent, but I can't see holding the request for not wanting to be among the most active of admins. Also, this wouldn't be the first time we gave the sysops for performing technical changes to protected pages or templates.",1/26/2013 21:20,2013,162,878,87,33,196,0,87
,,,,,,,,,,,,,
Erik,Jason Quinn,1,1,"'''Support''' because like others have said, there is no reason to believe that the tools will be misused. I think Pichpich responds to the oppositions over ""boredom"" very well and hope that the closing bureaucrat will not weigh these oppositions too much. I do think that Mephistophelian brings up a good case about the quality of Jason Quinn's contributions and hope that Jason will review the points made if he is to deal with sourcing issues on an admin level. Otherwise, the mop should be No Big Deal.",1/26/2013 21:50,2013,8960,878,0,9,196,0,88
,,,,,,,,,,,,,
Resident Mario,Jason Quinn,1,1,"'''Support''' and props to you, mate. I too would find admin tools quite handy if I had them, and would probably contribute a little to administrative chores, but I don't see myself ever passing a nom for the same reason yours is probably going to be a narrow miss. <span style=""font-family:Verdana,Arial,Helvetica""><b><font color=""#333"">",1/26/2013 22:10,2013,82,878,0,20,196,0,52
,,,,,,,,,,,,,
Shudde,Jason Quinn,1,1,'''Support''' See no reason to believe the tools will be misused. -,1/27/2013 1:17,2013,7211,878,0,22,196,0,12
,,,,,,,,,,,,,
Doctree,Jason Quinn,1,1,'''Support''' with no reservation.  [[User:Jason Quinn|Jason]]'s editing history shows broad experience. Looks like he's always civil.  He plans to spend time cleaning up code that requires adminship to edit.  What I see in his history shows Jason will fix some code; then he'll look for another way to contribute.  Perhaps he'll wander over to [[WP:Admin backlog]].  Jason is [[Wikipedia:Administrators#Expectations_of_adminship|exactly what is expected of an admin]].  Perhaps not the perfect balance of experience and skill some demand but more than good enough. ,1/27/2013 1:19,2013,2359,878,0,27,196,0,81
,,,,,,,,,,,,,
Kurtis,Jason Quinn,1,1,"Based on his answers to the questions, I have little doubt that [[User:Jason Quinn|Jason Quinn]] will use the admin toolset responsibly and would be beneficial in making necessary fixes to fully protected pages. The sourcing issues are legitemate, but in my opinion somewhat minor and not a disqualification from acquiring the sysop flag.",1/27/2013 10:22,2013,703,878,0,50,196,0,53
,,,,,,,,,,,,,
WereSpielChequers,Jason Quinn,1,1,"Jason is a longterm editor who has done a lot for this project, he has a clean blocklog and his deleted edits don't trouble me either. The views he expresses on his userpage are mostly ones I share, but even where we disagree such as over signatures his views show an understanding of the community and that he has the right attitude to be an administrator. OK there is a touch of naivety about his attitude to accounts that look like actual names, (hint: not every account that looks like a real name is in the name of the account holder) but I'm sure he would do well as an admin. As for the opposes, we need admins to do many things, including editing protected pages. ''",1/27/2013 10:58,2013,2633,878,154,318,196,0,127
,,,,,,,,,,,,,
FeydHuxtable,Jason Quinn,1,1,'''Support''' per rogerd.,1/27/2013 13:22,2013,11006,878,0,145,196,0,3
,,,,,,,,,,,,,
C678,Jason Quinn,1,1,"'''Support''' I have concerns with question one, but that's no reason to oppose.—",1/27/2013 14:26,2013,948,878,0,18,196,0,13
,,,,,,,,,,,,,
Till,Jason Quinn,1,1,"'''Support'''. Nobody ""needs"" adminship, and infrequent activity ≠ detrimental. The editor's amount of time served on Wikipedia means he can be trusted with the tools. He stated his intention, to edit within the protection field, and has thorough knowledge of protection policy (see Q8). Although I don't think this will pass, I am leaving my support. Good luck James!",1/27/2013 15:36,2013,3527,878,0,5,196,0,59
,,,,,,,,,,,,,
Kablammo,Jason Quinn,1,1,"'''Support''' without reservation.  Any incremental administrative contributions are still a benefit, and more contributions by level-headed editors such as this candidate should be welcome. ",1/27/2013 15:52,2013,3171,878,0,37,196,0,24
,,,,,,,,,,,,,
NuclearWarfare,Jason Quinn,1,1,"Per Newyorkbrad and WereSpielChequers. '''<font color=""navy"">",1/27/2013 18:17,2013,10299,878,202,210,196,0,6
,,,,,,,,,,,,,
Wizardman,Jason Quinn,1,1,"Q1 is probably the worst answer I've seen, but I have a good gut feeling.",1/27/2013 18:21,2013,9997,878,67,730,196,0,15
,,,,,,,,,,,,,
Salih,Jason Quinn,1,1,"'''Support''' per RegentsPark and WereSpielChequers. Good luck. <span style="""">",1/27/2013 18:37,2013,1443,878,0,16,196,0,9
,,,,,,,,,,,,,
Dennis Brown,Jason Quinn,1,1,"'''Support''' What I see here is a candidate that is very independent, fairly blunt, knows when to walk away and when to run. That he doesn't have major plans for the tools doesn't disturb me.  Most of us end up doing different things than we expected once we get the bit.  Being a little rough around the edges doesn't deter me either. While I don't think he will be the most active admin in mediation or putting out fires (skills I usually favor at RfA), I think he will be a net positive and having the tools may encourage him to work in new areas over time.  '''Real''' honesty when answering questions at RfA often gets you into trouble, or at least a pile of opposers, but I find it refreshing and a reason to trust you with the tools.",1/27/2013 19:04,2013,6296,878,166,79,196,0,140
,,,,,,,,,,,,,
Trusilver,Jason Quinn,1,1,"'''Support''' per Wizardman. I think that the answer to question 1 is one of the most sublime examples of ""foot in mouth"" syndrome I have ever seen. But still... I have a good impression of this editor and don't see any reason to believe that they would misuse the tools.",1/27/2013 19:18,2013,4639,878,96,203,196,0,50
,,,,,,,,,,,,,
Hahc21,Jason Quinn,1,1,'''Support''' Per most above (including Dennis). —,1/27/2013 19:19,2013,2912,878,53,51,196,0,7
,,,,,,,,,,,,,
Tazerdadog,Jason Quinn,1,1,"'''Support'''.  Honesty is refreshing.  Besides, he seems trustworthy with the tools.",1/27/2013 20:26,2013,7405,878,0,24,196,0,11
,,,,,,,,,,,,,
Salvio  giuliano,Jason Quinn,1,1,"Basically, I trust you. That's why I ended up here. <span style=""text-shadow:grey 0.118em 0.118em 0.118em;"" class=""texhtml"">  '''",1/27/2013 20:29,2013,8065,878,0,30,196,0,17
,,,,,,,,,,,,,
MJ94,Jason Quinn,1,1,"'''Support''' Dennis really summed up what I was going to say here, so I suppose I'll keep this rather short. I believe you have the personality of a good admin. I really admire the truth and honesty you've shown here. I don't believe there's ever a ''need'' for the tools, so the fact that you aren't quite sure where or when you'll use them doesn't bother me. I don't believe anyone is perfect and I don't think adminship is perfection or that anyone in an administrator position should be looked up to as such. Your work here is very respectable and I see you gaining the tools as a net positive for all.",1/27/2013 20:40,2013,1876,878,0,38,196,0,113
,,,,,,,,,,,,,
Claritas,Jason Quinn,1,1,'''Support''' - you seem like a decent guy.,1/27/2013 21:11,2013,4134,878,0,8,196,0,8
,,,,,,,,,,,,,
Nyttend,Jason Quinn,1,1,"'''Support'''.  What does Jimbo have to say on the issue?  He [[WP:DEAL|decided]] to ""make a bunch of people who have been around for awhile sysops"".  Anyone who's been active here for '''nine years''' with no problems can be trusted, and everyone who can be trusted should be an admin unless they don't want to.  In particular, I don't understand why people simultaneously oppose for ""bored"" and for ""I'm just going to edit protected pages"" — if you're bored, you'll probably find yourself fulfilling lots of other admin tasks as well.  Since it's just a technical matter that sysop powers aren't given to everyone, you should have them if you qualify.  Finally, it's not as if we have a limited number of admins, so there's nothing wrong with giving tools to a trustworthy person who will use them only rarely, and every protected page that Jason edits is one less task for the rest of the admins to worry about. ",1/27/2013 22:13,2013,10729,878,40,49,196,0,159
,,,,,,,,,,,,,
Martinp,Jason Quinn,1,1,"''Support''. 7+ years, nearly 20k edits, doesn't appear to have broken the wiki, and no one has raised any conduct issues or skulduggery. Says he won't do much with the tools, so am not terribly concerned whether he is up on the latest alphabet soup of policies or criteria, seems to have a head on his shoulders in discussion. The concern raised in the opposes I find unpersuasive - I flipped through a few of the articles raised as concerning and see embryonic articles that could be made better, but not concerning.",1/27/2013 23:00,2013,581,878,0,41,196,0,92
,,,,,,,,,,,,,
Addshore,Jason Quinn,1,1,"'''Support.''' I have never actually had any interaction with Jason but after looking at his contributions, intentions and answers to questions I feel that having the admin flag would benefit the project. He is honest, as shown in question 1, has far more content writing under his belt than I did when I flaged and nothing shows that he would missuse the tools. His intentions are all good and nodoubt he would help out with current admin team. I hope the closing crat reads all of the supports and opposes carfully as there are some really 'special' ones out there which seem to have very little, if any reasoning behind them. As Filelakeshoe said in a comment ""adminship wasn't a big deal"" and in years past anyone would be handed the flag as long as their intentions were good and they had a little evidence of that. Jason has both good intentions and a massive history to back it up. '''",1/27/2013 23:36,2013,9741,878,234,42,196,0,161
,,,,,,,,,,,,,
Status,Jason Quinn,1,1,"<font face=""Arial"" size=""2em"">&nbsp;—&nbsp;",1/28/2013 2:28,2013,4542,878,0,16,196,0,3
,,,,,,,,,,,,,
My76Strat,Jason Quinn,1,1,"'''Support''', established user who's proven them-self a ""net positive"" by their contributions. Most importantly, the user has demonstrated trustworthiness sufficiently enough that I trust their good intentions and am not concerned by anything lacking in clue.'''''&mdash;",1/28/2013 3:12,2013,9928,878,168,92,196,0,36
,,,,,,,,,,,,,
Boing! said Zebedee,Jason Quinn,1,1,"'''Support'''. There's absolutely nothing wrong with not wanting to do much admin work - even one task a year is one task a year that someone else doesn't have to do. And I think people are taking the ""bored"" thing rather too seriously - it's just a light-hearted comment. Anyway, I'm here in the support camp essentially because Jason Quinn is someone I trust with the tools, based on his long term service and clearly good work. (As an aside, I think the ability to edit protected pages, especially templates that are protected because of their ubiquity and/or complexity, is an obvious case for unbundling - it's an ""expert"" action, not an ""admin"" action, and when they are edited, admins just do what the experts tell them.) --",1/28/2013 7:41,2013,3227,878,161,263,196,0,128
,,,,,,,,,,,,,
Happy-melon,Jason Quinn,1,1,"A trustworthy and respected editor should not face so much flak for seeking a couple of extra buttons, with which I have faith they will do no harm and more than no good. ",1/28/2013 13:53,2013,7495,878,76,6,196,0,33
,,,,,,,,,,,,,
Bishonen,Jason Quinn,1,1,"'''Support.''' A candidate who self-noms (instead of for instance collecting those silly co-noms from high-prestige users, as if adminship was some snobbish country club) always gets extra points from me. And when they also reply frankly to the questions instead of doing an opportunistic balancing act in order to offend absolutely nobody — I love it. We need admins with some self-respect. Agree heartily with Boing! and with [[WP:NONEED]] that there's absolutely nothing wrong with not wanting to do ''much'' admin work.",1/28/2013 13:54,2013,2589,878,2,141,196,0,82
,,,,,,,,,,,,,
Casliber,Jason Quinn,1,1,"'''Support.''' - been here seven years...I find myself that page protection and issues surrounding it are admin-related activities I do the most, so I fully understand where you're coming from. Better than even chance of being a net positive.",1/28/2013 14:24,2013,7210,878,49,439,196,0,39
,,,,,,,,,,,,,
CaSJer,Jason Quinn,1,1,"'''Support''', strong contribution history, and I agree with the [[WP:NONEED]] arguments that it doesn't matter whether or not he plans on doing a whole bunch of admin work.",1/28/2013 14:38,2013,120,878,0,7,196,0,28
,,,,,,,,,,,,,
Garion96,Jason Quinn,1,1,'''Support''''  Good answers to questions 1 and 3!! No reason to think he will abuse the tools.,1/28/2013 14:42,2013,7305,878,54,178,196,0,17
,,,,,,,,,,,,,
Acalamari,Jason Quinn,1,1,"If Jason Quinn had refrained from the ""bored"" comment and reworded the part about his lack of interest in blocks and deletions to say that they'd be areas of adminship he'd ""move into at a later date"", this RfA would be well on its way to success. The amount of ""no need"" opposes is surprising, especially given how we've never had a shortage of mops to give out and how much complaining there is at the declining number of admins. Jason Quinn has been around for close to decade, has had a relatively stable edit rate for the past several years and his last RfA was over five years ago; I think he'd be a safe person to have as an administrator. If he rarely uses the tools, but always uses them to help and never generates drama, he'll be a net positive.",1/28/2013 14:52,2013,5929,878,164,660,196,0,143
